date_sold;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;year_renovated;zip_code;lattitude;longitude;nn_sqft_living;nn_sqft_lot
2014-07-25T00:00:00Z;3;1,00;1290;3880;1,5;0;0;good;1290;0;1919;1919;98117;47,6879;-122,392;1290;4850
2015-02-26T00:00:00Z;4;1,00;1180;13500;1,5;0;0;average;1180;0;1950;1950;98125;47,7165;-122,308;1580;8976
2015-05-05T00:00:00Z;3;2,00;940;5000;1,0;0;0;average;880;60;1941;1941;98117;47,6771;-122,398;1420;5000
2015-04-07T00:00:00Z;3;1,75;2190;6000;1,5;0;0;good;2190;0;1920;1920;98002;47,3063;-122,223;1610;6000
2014-12-08T00:00:00Z;3;2,00;2800;10501;1,0;0;0;average;1400;1400;1954;1954;98125;47,7055;-122,315;2260;6534
2014-08-20T00:00:00Z;3;2,50;1780;47480;2,0;0;0;average;1780;0;1995;1995;98045;47,4723;-121,707;1890;51836
2014-12-20T00:00:00Z;2;1,00;1210;4895;1,0;0;0;average;710;500;1951;1951;98126;47,5202;-122,373;1100;6000
2015-05-04T00:00:00Z;4;1,75;1830;12540;1,0;0;0;good;1130;700;1958;1958;98003;47,3348;-122,324;2020;12540
2015-03-06T00:00:00Z;3;1,50;1000;18568;1,0;0;0;average;1000;0;1989;1989;98001;47,2976;-122,271;1610;17420
2015-04-17T00:00:00Z;2;1,00;670;6000;1,0;0;0;very_good;670;0;1949;1949;98118;47,5610;-122,275;1240;5040
2014-11-17T00:00:00Z;4;5,25;6110;10369;2,0;0;0;average;6110;0;2005;2005;98059;47,5285;-122,135;4190;10762
2014-07-15T00:00:00Z;2;1,00;1110;5413;1,0;0;0;average;890;220;1937;1937;98115;47,6925;-122,320;1300;5413
2015-02-26T00:00:00Z;3;1,00;1480;6750;1,0;0;0;average;1480;0;1958;1958;98146;47,5050;-122,366;1480;7594
2014-12-11T00:00:00Z;3;2,00;1470;4640;1,5;0;0;good;1470;0;1926;1926;98199;47,6398;-122,393;1700;5000
2015-04-27T00:00:00Z;3;3,25;2460;4182;2,0;0;0;very_good;2100;360;1910;1910;98115;47,6782;-122,311;2370;4284
2015-02-05T00:00:00Z;3;2,50;1910;4755;2,0;0;0;average;1910;0;1997;1997;98059;47,4956;-122,162;2460;6099
2015-02-27T00:00:00Z;2;1,00;1020;5000;1,5;0;0;good;1020;0;1906;1906;98107;47,6725;-122,396;1490;5000
2014-09-05T00:00:00Z;3;2,50;1720;4515;2,0;0;0;average;1720;0;2005;2005;98065;47,5426;-121,879;2220;4618
2014-05-21T00:00:00Z;3;2,25;1870;3230;2,0;0;0;average;1870;0;1997;1997;98056;47,4915;-122,167;1620;3363
2014-10-10T00:00:00Z;3;1,50;1620;7500;1,0;0;2;good;1620;0;1949;1949;98117;47,7014;-122,381;2440;7800
2015-02-20T00:00:00Z;3;1,00;1360;73616;1,0;0;0;average;1360;0;1971;1971;98072;47,7528;-122,119;2040;50965
2014-09-16T00:00:00Z;4;2,25;2550;10000;1,0;0;0;good;1560;990;1979;1979;98028;47,7700;-122,259;2440;10000
2015-04-06T00:00:00Z;3;2,50;2550;8170;2,0;0;0;average;2550;0;1985;1985;98023;47,3110;-122,345;1840;8823
2014-09-22T00:00:00Z;4;2,25;1750;10270;1,5;0;0;good;1750;0;1968;1968;98155;47,7612;-122,310;1750;10127
2014-12-05T00:00:00Z;3;2,50;2550;4240;2,0;0;0;average;2550;0;2006;2006;98031;47,3986;-122,169;2550;4240
2015-03-13T00:00:00Z;3;1,75;1400;5648;1,5;0;0;very_good;1400;0;1917;1917;98056;47,5133;-122,196;2320;9420
2015-01-30T00:00:00Z;3;3,25;3020;6073;2,0;0;0;good;3020;0;1954;1954;98112;47,6332;-122,290;3020;7700
2014-11-17T00:00:00Z;4;1,00;1460;4600;1,0;0;2;average;780;680;1946;1946;98126;47,5660;-122,380;1560;4600
2015-02-24T00:00:00Z;5;1,50;1990;18200;1,0;0;0;average;1990;0;1960;1960;98178;47,4938;-122,262;1860;8658
2015-04-07T00:00:00Z;4;4,25;4883;26040;2,0;0;3;average;3859;1024;2006;2006;98092;47,2630;-122,216;3736;9870
2015-03-31T00:00:00Z;4;2,50;2770;89298;2,0;0;0;average;2770;0;2004;2004;98053;47,6624;-122,010;2650;89298
2014-08-28T00:00:00Z;2;2,00;1170;8251;1,0;0;0;average;1170;0;1941;1941;98115;47,6873;-122,291;1360;6798
2014-10-29T00:00:00Z;3;1,75;1660;10819;1,0;0;0;good;1240;420;1942;1942;98177;47,7045;-122,379;3110;11853
2014-09-17T00:00:00Z;5;3,25;3500;7254;2,0;0;0;average;2760;740;2005;2005;98065;47,5444;-121,881;2820;6317
2014-11-25T00:00:00Z;4;2,75;2360;7716;1,0;0;0;average;1390;970;1978;1978;98034;47,7301;-122,223;2160;8794
2014-08-04T00:00:00Z;3;1,75;1710;10950;1,0;0;0;average;1060;650;1967;1967;98045;47,4678;-121,745;1180;10950
2014-06-04T00:00:00Z;3;2,50;2660;13367;2,0;0;2;average;2660;0;1992;1992;98004;47,6501;-122,217;2660;13367
2014-10-10T00:00:00Z;4;3,25;5010;49222;2,0;0;0;very_good;3710;1300;1978;1978;98027;47,5489;-122,092;3140;54014
2015-04-15T00:00:00Z;4;2,75;2720;4000;1,5;0;2;very_good;1840;880;1928;1928;98117;47,6797;-122,359;1600;4000
2015-03-17T00:00:00Z;6;2,50;3596;13700;1,0;0;0;very_good;1798;1798;1964;1964;98166;47,4388;-122,339;1894;10500
2014-10-06T00:00:00Z;3;2,00;1320;7625;1,0;0;0;average;1320;0;1987;1987;98038;47,3635;-122,045;1420;7500
2015-03-27T00:00:00Z;3;1,50;1940;8951;1,0;0;0;average;1300;640;1958;1958;98168;47,4730;-122,328;2000;8319
2014-10-20T00:00:00Z;5;4,50;2120;8944;2,0;1;4;very_good;2120;0;1939;1963;98006;47,5488;-122,197;2870;8944
2014-09-25T00:00:00Z;1;1,00;790;2400;1,0;0;0;average;790;0;1918;1918;98122;47,6178;-122,299;1580;2566
2014-11-26T00:00:00Z;3;2,50;2180;40278;2,0;0;0;average;2180;0;1985;1985;98072;47,7330;-122,090;2630;40000
2014-07-01T00:00:00Z;4;2,50;2600;7200;2,0;0;0;average;2600;0;1962;2002;98115;47,6944;-122,274;1790;6175
2014-10-31T00:00:00Z;3;1,75;1590;2500;1,5;0;0;good;1190;400;1908;1908;98105;47,6668;-122,299;1420;3800
2014-11-20T00:00:00Z;3;2,25;1610;7084;1,0;0;0;good;1280;330;1968;1968;98023;47,3146;-122,384;2170;8505
2014-12-02T00:00:00Z;4;2,50;4600;67369;2,0;0;0;average;4600;0;1990;1990;98053;47,6417;-121,992;4600;67369
2014-08-01T00:00:00Z;5;2,50;2770;8100;2,0;0;0;average;2770;0;2002;2002;98004;47,6341;-122,208;2070;8100
2014-05-14T00:00:00Z;3;2,00;1850;8250;1,0;0;0;good;1150;700;1952;1952;98002;47,3066;-122,209;1580;7153
2014-09-29T00:00:00Z;3;2,00;2240;11250;1,0;0;0;average;2240;0;1968;1968;98008;47,6371;-122,119;2200;12500
2014-06-24T00:00:00Z;3;2,25;1860;15559;2,0;0;0;good;1860;0;1963;1963;98022;47,1559;-121,646;1110;11586
2014-06-06T00:00:00Z;4;2,50;2040;6034;2,0;0;0;average;2040;0;1990;1990;98115;47,6952;-122,323;1380;5986
2014-06-06T00:00:00Z;3;1,50;1900;5000;1,5;0;0;average;1640;260;1926;1926;98115;47,6779;-122,294;2090;5000
2015-02-13T00:00:00Z;1;1,00;670;5750;1,0;0;0;average;670;0;1942;2011;98116;47,5624;-122,394;1170;5750
2015-02-17T00:00:00Z;3;2,50;2230;32660;1,0;0;0;good;2230;0;1977;1977;98042;47,3321;-122,105;2400;33120
2014-07-21T00:00:00Z;2;1,00;820;6366;1,0;0;0;very_good;820;0;1952;1952;98133;47,7512;-122,340;1580;10169
2015-02-02T00:00:00Z;3;2,25;1440;9806;1,0;0;0;average;1440;0;1965;1965;98030;47,3857;-122,212;1590;9782
2015-04-06T00:00:00Z;2;0,75;700;16828;1,0;0;0;good;700;0;1958;1958;98092;47,3009;-122,125;2010;29316
2014-10-10T00:00:00Z;2;1,75;2510;19141;2,0;0;0;average;2510;0;1977;1977;98092;47,3103;-122,199;2400;13030
2015-02-11T00:00:00Z;3;1,00;3180;27586;1,0;0;0;average;1400;1780;1969;1969;98022;47,1986;-121,967;2180;27586
2015-04-27T00:00:00Z;2;1,00;910;4000;1,0;0;0;average;910;0;1918;1918;98136;47,5427;-122,388;1060;1346
2014-12-01T00:00:00Z;3;2,50;2450;7062;2,0;0;0;average;2450;0;1993;1993;98023;47,3061;-122,360;1960;7200
2014-10-01T00:00:00Z;3;1,00;1790;6000;1,5;0;0;fair;1790;0;1937;1937;98108;47,5448;-122,320;1060;4000
2015-03-06T00:00:00Z;5;2,75;2830;18050;1,0;0;0;very_good;1630;1200;1958;1958;98040;47,5773;-122,226;2370;14250
2015-04-16T00:00:00Z;3;1,00;1560;3825;1,5;0;0;average;1390;170;1930;1930;98117;47,6803;-122,387;1700;5100
2014-11-18T00:00:00Z;4;2,25;2330;10451;2,0;0;0;good;2330;0;1965;1965;98005;47,6044;-122,168;1880;8400
2014-11-14T00:00:00Z;3;2,00;1700;10000;2,0;0;0;average;1700;0;1992;1992;98011;47,7661;-122,205;1460;9621
2014-05-22T00:00:00Z;3;1,75;2060;12558;1,0;0;0;good;1350;710;1984;1984;98052;47,6659;-122,144;1850;8722
2015-03-12T00:00:00Z;2;1,00;900;7500;1,0;0;0;average;900;0;1940;1940;98198;47,4177;-122,319;1350;7500
2015-04-29T00:00:00Z;4;2,50;3290;35001;2,0;0;0;average;3290;0;1991;1991;98077;47,7231;-122,038;4090;40371
2014-12-19T00:00:00Z;1;1,00;630;1362;1,0;0;0;average;630;0;1943;1943;98109;47,6342;-122,342;1090;1376
2014-12-05T00:00:00Z;2;2,00;1760;7200;1,0;0;0;very_good;880;880;1946;1946;98118;47,5658;-122,276;1760;7200
2015-02-03T00:00:00Z;2;2,50;1770;1853;3,0;0;0;average;1770;0;2007;2007;98126;47,5472;-122,371;1770;1924
2014-11-19T00:00:00Z;3;1,75;1810;5733;1,0;0;0;good;1010;800;1926;1926;98116;47,5709;-122,388;1260;4680
2014-05-05T00:00:00Z;2;1,75;2110;9519;1,0;0;0;fair;2110;0;1948;1948;98155;47,7504;-122,306;1480;9519
2015-03-25T00:00:00Z;4;2,00;3160;11193;1,0;0;0;very_good;2410;750;1942;1942;98056;47,4937;-122,184;1020;5940
2015-03-12T00:00:00Z;3;2,00;1540;67953;1,0;0;0;average;1540;0;1997;1997;98059;47,5018;-122,126;1250;9100
2014-06-23T00:00:00Z;3;2,00;1200;5029;1,0;0;0;average;880;320;1937;1937;98115;47,6936;-122,294;1510;5854
2014-08-21T00:00:00Z;3;2,25;1650;4859;2,0;0;0;average;1650;0;1988;1988;98011;47,7729;-122,172;1890;5018
2015-02-17T00:00:00Z;2;1,50;1140;2500;1,0;0;1;average;630;510;1988;1988;98106;47,5707;-122,359;1500;5000
2014-09-11T00:00:00Z;4;2,50;2550;7312;2,0;0;0;average;2550;0;1988;1988;98008;47,6441;-122,113;2330;7480
2015-02-05T00:00:00Z;2;1,00;1140;7200;1,0;0;0;average;1140;0;1923;1951;98065;47,5265;-121,823;1110;7200
2014-09-04T00:00:00Z;2;1,00;790;6426;1,0;0;0;average;790;0;1944;1944;98178;47,4933;-122,245;1380;6946
2014-07-01T00:00:00Z;4;1,75;2130;5080;1,5;0;0;average;2130;0;1914;1993;98119;47,6427;-122,363;1900;5080
2014-10-28T00:00:00Z;3;2,25;1620;7150;1,0;0;2;good;1280;340;1950;1950;98178;47,5048;-122,241;1620;6930
2014-07-30T00:00:00Z;3;2,00;1510;3750;1,5;0;0;good;1510;0;1928;1928;98116;47,5737;-122,383;1500;5000
2015-02-09T00:00:00Z;2;1,75;1090;4590;1,0;0;0;good;790;300;1915;1915;98105;47,6677;-122,324;1390;4080
2014-10-28T00:00:00Z;3;1,75;1100;5525;1,0;0;0;very_good;1100;0;1968;1968;98042;47,3625;-122,084;1050;5200
2014-08-26T00:00:00Z;3;1,00;1080;10200;1,0;0;0;good;1080;0;1962;1962;98023;47,3215;-122,351;1230;10400
2014-12-15T00:00:00Z;3;1,00;1070;22489;1,0;0;0;average;1070;0;1967;1967;98001;47,3278;-122,262;1880;20250
2014-11-07T00:00:00Z;4;3,00;2820;2850;1,5;0;0;very_good;1860;960;1928;1928;98117;47,6813;-122,367;1570;4500
2014-05-21T00:00:00Z;4;2,75;2450;14803;2,0;0;0;good;2450;0;1988;1988;98059;47,5261;-122,162;2330;14803
2014-05-21T00:00:00Z;4;2,25;2750;6180;1,0;0;0;good;1500;1250;1948;1948;98118;47,5691;-122,284;1740;6180
2014-05-19T00:00:00Z;2;1,00;1120;9912;1,0;0;0;good;1120;0;1980;1980;98070;47,3735;-122,430;1540;9750
2014-06-05T00:00:00Z;4;2,75;3110;35235;2,0;0;0;good;3110;0;1983;1983;98072;47,7355;-122,095;2790;35445
2014-07-01T00:00:00Z;4;1,75;2550;8976;1,0;0;0;very_good;1300;1250;1978;1978;98058;47,4286;-122,179;2220;9477
2014-05-19T00:00:00Z;5;3,75;5340;10655;2,5;0;3;good;3740;1600;1912;1912;98144;47,5795;-122,285;3910;9418
2014-09-16T00:00:00Z;3;2,25;2170;5001;2,0;0;0;average;2170;0;2014;2014;98103;47,6937;-122,338;1700;6991
2014-05-09T00:00:00Z;4;2,00;1650;6000;1,0;0;0;very_good;1000;650;1959;1959;98144;47,5834;-122,307;1540;6000
2014-07-11T00:00:00Z;3;1,50;1820;8585;1,0;0;0;good;1820;0;1962;1962;98055;47,4479;-122,213;1740;10088
2015-04-23T00:00:00Z;3;1,50;1810;349351;1,5;0;0;average;1810;0;2002;2002;98010;47,3392;-121,897;2480;339332
2014-07-03T00:00:00Z;3;1,75;1830;7969;1,0;0;0;average;930;900;1950;2008;98055;47,4667;-122,214;1790;7425
2014-08-26T00:00:00Z;4;2,50;3160;35225;2,0;0;1;average;2250;910;1992;1992;98006;47,5672;-122,111;3460;17223
2014-11-03T00:00:00Z;4;2,25;1660;7184;1,0;0;0;average;1110;550;1963;1963;98188;47,4678;-122,294;1640;7200
2014-07-07T00:00:00Z;4;3,00;2200;10800;1,0;0;0;average;2200;0;1960;1960;98058;47,4476;-122,169;1430;10800
2014-07-08T00:00:00Z;2;1,00;1060;3040;1,0;0;0;average;860;200;1924;1924;98103;47,6725;-122,329;1470;3814
2014-05-22T00:00:00Z;2;1,75;1560;1750;1,0;0;0;good;780;780;1904;1904;98109;47,6347;-122,355;1850;3600
2014-12-03T00:00:00Z;1;0,75;530;33278;1,0;0;2;good;530;0;1950;1950;98074;47,6412;-122,079;2830;14311
2015-01-23T00:00:00Z;3;2,25;1570;9500;1,0;0;0;good;1070;500;1977;1977;98033;47,6843;-122,185;2250;9583
2014-11-13T00:00:00Z;4;2,50;2100;8800;1,0;0;2;good;1240;860;1960;1960;98008;47,6146;-122,114;2000;8800
2014-08-27T00:00:00Z;1;1,00;1090;5250;1,0;0;0;average;980;110;1927;1927;98117;47,6999;-122,391;2160;5250
2015-04-07T00:00:00Z;3;1,75;1950;17400;1,0;0;0;average;1210;740;1976;1976;98072;47,7424;-122,091;1900;17250
2014-07-17T00:00:00Z;4;2,25;2140;9377;2,0;0;0;good;2140;0;1986;1986;98092;47,2649;-122,218;2030;7846
2015-03-24T00:00:00Z;4;2,50;3140;12591;2,0;0;0;average;3140;0;1993;1993;98042;47,3826;-122,146;2650;11720
2014-05-13T00:00:00Z;5;3,00;2450;4591;2,0;0;0;average;2450;0;1994;1994;98117;47,6828;-122,388;1060;5500
2014-07-18T00:00:00Z;2;1,00;840;7425;1,0;0;0;good;840;0;1952;1952;98166;47,4749;-122,339;1300;11674
2014-07-30T00:00:00Z;4;1,00;1070;7467;1,5;0;0;average;1070;0;1944;1944;98178;47,4942;-122,235;1160;7467
2015-02-18T00:00:00Z;3;2,50;2000;22000;2,0;0;0;average;2000;0;1979;1979;98075;47,5900;-122,081;2180;19800
2015-04-01T00:00:00Z;6;2,00;2020;7071;1,0;0;0;average;1010;1010;1979;1979;98108;47,5329;-122,294;2020;5000
2015-04-07T00:00:00Z;4;2,75;2310;14745;1,0;0;0;average;1410;900;1993;1993;98198;47,3770;-122,310;2060;9678
2015-03-18T00:00:00Z;3;2,50;1770;6187;2,0;0;0;average;1770;0;1992;1992;98031;47,4034;-122,189;1650;7200
2014-08-21T00:00:00Z;3;2,50;2490;4904;2,0;0;0;average;2490;0;2003;2003;98029;47,5451;-122,014;2370;4050
2014-07-17T00:00:00Z;3;1,75;1250;13775;1,0;0;2;average;1250;0;1990;1990;98045;47,4981;-121,772;1260;13707
2014-09-26T00:00:00Z;4;2,50;3890;34513;2,0;0;0;average;3890;0;1996;1996;98077;47,7749;-122,048;3600;28435
2014-06-17T00:00:00Z;3;2,25;2280;5750;1,0;0;1;good;1150;1130;1985;1985;98116;47,5641;-122,393;1500;5060
2015-02-13T00:00:00Z;3;1,75;1480;9603;1,0;0;0;average;1480;0;1952;1952;98004;47,5915;-122,202;2660;10766
2014-07-02T00:00:00Z;4;2,00;2090;10800;1,0;0;0;good;2090;0;1951;1951;98040;47,5759;-122,223;2090;10800
2014-11-24T00:00:00Z;3;2,25;1970;4564;1,0;0;0;average;1470;500;1959;1959;98199;47,6703;-122,410;1980;5000
2014-09-02T00:00:00Z;4;2,75;2090;8400;1,0;0;0;good;1240;850;1976;1976;98052;47,6872;-122,123;2340;9000
2015-04-23T00:00:00Z;4;4,75;5230;89298;2,5;0;0;average;5230;0;2002;2002;98038;47,4097;-122,063;4110;107153
2014-05-19T00:00:00Z;4;1,75;2420;7672;1,0;0;0;average;1480;940;1979;1979;98027;47,5637;-122,085;2370;7699
2014-11-20T00:00:00Z;4;2,25;1310;8400;1,0;0;0;good;1310;0;1966;1966;98034;47,7317;-122,181;1600;8400
2015-01-15T00:00:00Z;7;4,75;5370;10800;1,5;0;0;average;5370;0;1967;1967;98040;47,5380;-122,223;2310;10910
2014-06-23T00:00:00Z;3;2,50;1640;1269;3,0;0;0;average;1640;0;2009;2009;98112;47,6197;-122,300;1590;1231
2015-04-13T00:00:00Z;3;2,50;2500;10359;2,0;0;0;average;2500;0;1986;1986;98074;47,6286;-122,051;2580;10142
2014-10-29T00:00:00Z;4;2,50;2520;9684;2,0;0;0;average;2520;0;1994;1994;98045;47,4848;-121,801;2090;10133
2015-04-29T00:00:00Z;4;2,50;2570;13450;1,0;0;4;average;1510;1060;1948;1948;98155;47,7429;-122,285;3470;12615
2014-05-29T00:00:00Z;3;2,50;2620;21587;2,0;0;0;average;2620;0;1992;1992;98053;47,6384;-121,959;2570;23650
2014-10-20T00:00:00Z;3;2,25;2260;33080;1,0;0;0;very_good;1690;570;1974;1974;98005;47,6386;-122,183;3020;35291
2014-08-26T00:00:00Z;6;2,25;3140;10250;1,0;0;0;good;1570;1570;1959;1959;98005;47,6116;-122,169;2320;10250
2014-05-05T00:00:00Z;2;1,00;1140;5400;1,0;0;0;very_good;1140;0;1908;1908;98112;47,6205;-122,294;1520;4800
2014-11-21T00:00:00Z;3;1,50;1100;32700;1,0;0;0;average;1100;0;1967;1967;98001;47,3186;-122,289;1616;32700
2014-11-13T00:00:00Z;3;1,00;1130;7014;1,0;0;0;average;1130;0;1954;1954;98168;47,4743;-122,274;1440;9350
2014-10-20T00:00:00Z;3;1,00;960;7500;1,0;0;0;average;960;0;1953;1953;98178;47,4966;-122,255;1250;6000
2014-08-26T00:00:00Z;4;2,75;3470;212639;2,0;0;0;average;2070;1400;1993;1993;98019;47,7066;-121,968;2370;233917
2014-12-18T00:00:00Z;2;1,00;740;5000;1,0;0;0;good;740;0;1926;1926;98118;47,5298;-122,273;1170;4968
2014-09-19T00:00:00Z;5;1,50;1830;94960;1,5;0;0;average;1830;0;1929;1929;98031;47,4218;-122,218;1440;16365
2015-01-30T00:00:00Z;4;2,50;2960;223462;2,0;0;0;average;2960;0;2001;2001;98030;47,3646;-122,211;2770;16482
2014-06-10T00:00:00Z;3;1,50;1290;1286;3,0;0;0;average;1290;0;2000;2000;98103;47,6617;-122,349;1720;1286
2014-05-23T00:00:00Z;3;1,00;1700;8645;1,0;0;0;average;1700;0;1955;1955;98146;47,4899;-122,337;1500;7980
2014-11-12T00:00:00Z;3;1,00;1700;8645;1,0;0;0;average;1700;0;1955;1955;98146;47,4899;-122,337;1500;7980
2015-05-06T00:00:00Z;3;2,50;2190;8528;1,0;0;0;average;1760;430;1991;1991;98033;47,6943;-122,209;2060;9811
2014-07-08T00:00:00Z;3;1,00;1350;8700;1,5;0;0;average;1350;0;1942;1942;98188;47,4497;-122,289;1300;8700
2015-01-28T00:00:00Z;3;1,00;1000;9295;1,0;0;0;average;1000;0;1955;1955;98146;47,4840;-122,346;1320;13500
2014-12-31T00:00:00Z;3;3,25;2260;3727;2,0;0;0;average;1880;380;2003;2003;98119;47,6422;-122,361;1600;4800
2014-06-05T00:00:00Z;4;2,25;1330;8400;1,5;0;0;average;1330;0;1962;1962;98005;47,6078;-122,169;2270;10146
2015-04-21T00:00:00Z;3;1,75;1360;4998;1,0;0;0;average;1360;0;1968;2014;98108;47,5470;-122,302;1350;4998
2015-01-09T00:00:00Z;3;1,50;1310;9471;1,0;0;0;good;1310;0;1970;1970;98052;47,6644;-122,148;2100;9449
2014-07-07T00:00:00Z;3;1,00;930;5160;1,5;0;0;very_good;930;0;1919;1919;98106;47,5256;-122,357;1060;5160
2015-02-13T00:00:00Z;3;2,00;2220;5000;1,0;0;0;good;1110;1110;1966;1966;98116;47,5807;-122,394;1450;5000
2014-10-15T00:00:00Z;3;3,50;1540;1427;2,0;0;0;average;1360;180;2007;2007;98109;47,5420;-122,322;1220;4000
2014-10-03T00:00:00Z;3;1,50;1530;7500;1,5;0;0;average;1530;0;1986;1986;98038;47,3639;-122,055;2080;11250
2015-03-09T00:00:00Z;3;1,75;1620;7500;1,0;0;0;average;1220;400;1981;1981;98059;47,4815;-122,162;1470;7938
2014-05-05T00:00:00Z;3;1,75;1480;2185;2,5;0;0;average;1480;0;2005;2005;98034;47,6945;-122,170;1480;2441
2014-12-03T00:00:00Z;4;3,00;3540;11098;2,0;0;0;average;3000;540;1940;1940;98112;47,6340;-122,288;3430;8214
2015-05-01T00:00:00Z;3;2,00;1400;6380;1,0;0;0;good;700;700;1924;1924;98125;47,7015;-122,316;1690;5800
2014-12-22T00:00:00Z;3;1,50;2390;4452;2,0;0;1;average;1790;600;1929;1929;98126;47,5826;-122,378;2610;5000
2014-09-18T00:00:00Z;5;4,75;6240;47480;1,0;0;3;average;4610;1630;2003;2003;98040;47,5317;-122,233;4170;17668
2014-05-19T00:00:00Z;3;1,00;970;7275;1,0;0;0;good;970;0;1970;1970;98031;47,4006;-122,188;1750;7200
2015-04-29T00:00:00Z;2;1,00;770;8600;1,0;0;0;good;770;0;1914;1914;98027;47,5325;-122,031;1420;6960
2014-09-11T00:00:00Z;3;2,25;2040;130680;2,0;0;0;average;2040;0;1977;1977;98072;47,7584;-122,136;3080;39630
2015-02-18T00:00:00Z;5;2,25;3120;10400;2,0;0;0;average;3120;0;1980;1980;98023;47,3097;-122,340;2160;8267
2015-05-08T00:00:00Z;2;1,00;1100;3975;1,0;0;0;average;900;200;1950;1950;98105;47,6701;-122,286;1110;4280
2014-07-31T00:00:00Z;4;2,75;3410;95396;1,5;0;0;good;3410;0;1962;1962;98005;47,6547;-122,158;3721;35352
2014-08-21T00:00:00Z;3;2,50;1639;2710;2,0;0;0;average;1479;160;2003;2003;98144;47,5924;-122,294;1580;1733
2014-10-08T00:00:00Z;2;1,00;880;1753;2,0;0;0;good;880;0;1945;1945;98199;47,6475;-122,397;1010;1748
2014-09-30T00:00:00Z;4;2,50;2720;10455;2,0;0;2;average;2500;220;1981;1981;98006;47,5564;-122,158;3240;12348
2014-12-08T00:00:00Z;4;2,50;2720;7043;2,0;0;0;average;2720;0;2003;2003;98092;47,3315;-122,169;2640;6958
2014-06-02T00:00:00Z;4;2,50;2460;5000;2,0;0;0;very_good;1620;840;1938;1938;98112;47,6282;-122,293;2320;5000
2015-01-13T00:00:00Z;3;1,50;1240;9196;1,0;0;0;average;1240;0;1968;1968;98072;47,7562;-122,094;1690;10800
2015-04-04T00:00:00Z;4;2,75;4250;10925;2,0;0;0;average;4250;0;2003;2003;98059;47,5297;-122,140;4650;11544
2014-12-23T00:00:00Z;6;3,00;2870;206474;2,0;0;0;average;2330;540;1960;1985;98042;47,4010;-122,095;2380;59677
2014-07-16T00:00:00Z;3;2,50;1530;2978;1,0;0;0;average;1210;320;1997;1997;98117;47,6796;-122,390;1640;5100
2014-08-18T00:00:00Z;2;1,75;1180;55321;1,0;0;0;average;1180;0;1941;2004;98042;47,3329;-122,091;1480;56192
2015-01-12T00:00:00Z;3;1,50;1950;4473;1,0;0;0;good;1530;420;1914;1914;98034;47,7094;-122,228;2670;14256
2014-08-14T00:00:00Z;4;1,75;2410;8447;2,0;0;3;good;2060;350;1936;1980;98074;47,6499;-122,088;2520;14789
2015-02-26T00:00:00Z;3;2,50;2100;7587;2,0;0;0;average;2100;0;1990;1990;98023;47,3072;-122,391;2330;8119
2014-06-27T00:00:00Z;4;2,50;2110;35091;1,0;0;0;good;1290;820;1985;1985;98027;47,4670;-122,014;2740;36427
2015-05-04T00:00:00Z;4;1,75;1920;3844;1,0;0;0;average;1170;750;1967;1967;98133;47,7041;-122,353;1480;3844
2014-05-29T00:00:00Z;3;2,25;2330;4000;1,5;0;2;very_good;1520;810;1927;1927;98115;47,6732;-122,290;1870;4000
2015-02-20T00:00:00Z;3;2,50;2730;7372;2,0;0;0;average;2730;0;1998;1998;98023;47,2831;-122,346;2710;8343
2014-10-22T00:00:00Z;4;3,25;3070;10375;2,0;0;0;average;2180;890;1962;2005;98004;47,5862;-122,198;2500;11194
2014-07-15T00:00:00Z;3;1,00;1280;10500;1,5;0;0;good;1280;0;1941;1941;98024;47,5660;-121,894;1410;10500
2014-07-18T00:00:00Z;3;1,75;1060;38644;1,0;0;0;average;1060;0;1983;1983;98077;47,7442;-122,072;1310;11416
2015-04-27T00:00:00Z;3;3,25;3870;11000;2,0;0;2;average;2970;900;1991;1991;98106;47,5545;-122,354;2970;11000
2014-08-26T00:00:00Z;2;1,00;820;5100;1,0;0;0;good;820;0;1954;1954;98056;47,5175;-122,205;2270;5100
2014-06-19T00:00:00Z;3;2,00;2140;7200;1,0;0;0;good;1480;660;1966;1966;98056;47,5084;-122,185;2070;7220
2014-06-03T00:00:00Z;3;2,00;1360;5120;1,5;0;0;good;910;450;1924;1924;98116;47,5587;-122,393;1440;5120
2015-03-17T00:00:00Z;4;2,00;2240;10296;1,0;0;0;very_good;2240;0;1948;1948;98004;47,6177;-122,217;2500;10918
2014-07-21T00:00:00Z;3;1,50;2540;9520;1,0;0;0;average;1500;1040;1959;1959;98115;47,6834;-122,306;1870;6800
2015-04-15T00:00:00Z;4;1,00;1140;6250;1,5;0;0;average;1140;0;1958;1958;98126;47,5433;-122,375;1140;1370
2015-04-22T00:00:00Z;3;1,00;1120;6625;1,0;0;0;average;1120;0;1942;1942;98168;47,4879;-122,332;1120;6794
2014-09-02T00:00:00Z;3;2,00;1310;9855;1,0;0;0;average;1310;0;1962;1962;98034;47,7296;-122,241;1310;8370
2015-02-21T00:00:00Z;3;3,50;2050;2020;2,0;0;0;average;1520;530;2006;2006;98112;47,6235;-122,306;1230;3640
2014-08-14T00:00:00Z;3;1,50;1070;9331;1,0;0;0;average;1070;0;1956;1956;98155;47,7633;-122,313;1480;8400
